2id,claim,entities,label,source,evidence
gossipcop-916417,Brian Cassidy,['Brian Cassidy'],0,gossipcop,"== Character biography ==
Even though Brian Cassidy is a dedicated member of the Special Victims Unit, he lacks the language to describe sex crimes and the emotional maturity to deal with them. ||| A recurring cast member during the first season, Cassidy is a young and inexperienced detective with the New York Police Department's Special Victims Unit, and the original partner of John Munch (Richard Belzer). ||| Detective Brian Cassidy is a fictional character played by Dean Winters in the American crime drama television series Law & Order: Special Victims Unit on NBC. ||| Although the assignment very nearly leads to his death at the hands of two corrupt cops, it is revealed in the episode ""Rapist Anonymous"" that Cassidy is a detective again and will be working in Internal Affairs. ||| Ed Tucker (Robert John Burke) puts Cassidy undercover to investigate a corrupt precinct with the promise that, if the operation is successful, he will earn back his detective badge."
politifact15423,BOMBSHELL!! Obama Paid FBI Informant Over $1 MILLION To Do It To Trump! EVEN AFTER THE ELECTION!,['Obama'],1,politifact,"Obama also oversaw the end of the Iraq War and ordered Operation Neptune Spear, the raid that killed Osama bin Laden, who was responsible for the September 11 attacks. ||| Obama also initiated sanctions against Russia following its invasion in Ukraine and again after Russian interference in the 2016 U.S. ||| Obama also ordered the 2011 military intervention in Libya to implement United Nations Security Council Resolution 1973, which contributed to the overthrow of Muammar Gaddafi. ||| Obama previously served as a U.S. ||| In his second term, Obama advocated for gun control in the wake of the Sandy Hook Elementary School shooting, took steps to combat climate change by signing the Paris Agreement on climate change and an executive order to limit carbon emissions, and presided over the implementation of the Affordable Care Act and other legislation passed during his first term."
gossipcop-889236,Selena Gomez & Marshmello Deliver Intense 'Wolves' Performance at the 2017 AMAs,"['Marshmello Deliver Intense', 'Selena Gomez']",0,gossipcop,"Marshmello – production
Chris Galland – mix engineering
Manny Marroquin – mix engineering
Denis Kosiak – engineering
Jeff Jackson – assistant engineering
Robin Florent – assistant engineering


== Charts ==


== Certifications ==


== See also ==
List of number-one dance singles of 2017 (U.S.)


== References == Selena Marie Gomez ( sə-LEE-nə GOH-mez; born July 22, 1992) is an American singer, actress, songwriter, businesswoman, and producer. ||| == Background ==
On August 1, 2017, Marshmello made a surprise performance at a Khalid concert, hinting at an upcoming collaboration. ||| She signed with Hollywood Records in 2008 and formed the band Selena Gomez & the Scene, which released three albums: Kiss & Tell (2009), A Year Without Rain (2010), and When the Sun Goes Down (2011). ||| Gomez has produced series such as 13 Reasons Why (2017–2020), and Selena + Chef (2020–2023), and has played a lead role in Only Murders in the Building since 2021. ||| Gomez has released three solo albums."
gossipcop-900996,"'Ocean's 8' review: The heist movie is also an empowering, cheeky comedy",['Ocean'],0,gossipcop,"The ocean is essential to life on Earth, harbouring most of Earth's animals and protist life, originating photosynthesis and therefore Earth's atmospheric oxygen, still supplying half of it. ||| Yet, the ocean faces many environmental threats, such as marine pollution, overfishing, and the effects of climate change. ||| The ocean provides many benefits to humans such as ecosystem services, access to seafood and other marine resources, and a means of transport. ||| Constant circulation of water in the ocean creates ocean currents. ||| As a general term, ""the ocean"" and ""the sea"" are often interchangeable."
gossipcop-884442,US late night TV hosts call for gun control after Las Vegas shooting,['Las Vegas'],0,gossipcop,"Las Vegas is an internationally renowned major resort city, known primarily for its gambling, shopping, fine dining, entertainment, and nightlife. ||| Las Vegas, colloquially referred to as Vegas, is the most populous city in the U.S. ||| Most of these venues are located in downtown Las Vegas or on the Las Vegas Strip, which is outside city limits in the unincorporated towns of Paradise and Winchester. ||| The Las Vegas Valley serves as the leading financial, commercial, and cultural center in Nevada. ||| Downtown Las Vegas's Fremont Street is named after him."
gossipcop-877691,Angelina Jolie Returning to Acting After Taking Time Off for 'Family Situation': 'I've Been Needed at Home',['Angelina Jolie Returning'],0,gossipcop,"It stars Angelina Jolie, Liev Schreiber, Daniel Olbrychski, August Diehl, and Chiwetel Ejiofor. ||| Jolie plays CIA operative Evelyn Salt, who is accused of being a Russian sleeper agent and goes on the run to try to clear her name. ||| Originally written with a male protagonist, with Tom Cruise initially secured for the lead, the script was ultimately rewritten by Brian Helgeland for Jolie. ||| She also escapes and tries to phone her husband Mike while traveling to their home and evading the pursuing CIA and police. ||| He proposes marriage despite her admission that she is a CIA operative."
gossipcop-944691,Emmys 2018: ‘Schitt’s Creek’ Star Dan Levy on Creating TV’s Best Kept Secret (Exclusive),['Dan Levy'],0,gossipcop,"Levy won Primetime Emmy Awards for producing, writing, directing, and acting in the final season of Schitt's Creek, and the series became the first to win a Primetime Emmy Award in all four major comedy acting categories in a single year. ||| (But) it was issues like that that I find quite exciting.""
For his work on Schitt's Creek, Levy has been nominated for numerous awards, including several Canadian Screen Awards for writing and acting, winning the awards for Best Comedy Series, Best Writing in a Comedy Program or Series in 2016, and Best Comedy Series in 2019. ||| He received international prominence for starring as David Rose in the CBC sitcom Schitt's Creek (2015–2020), which he co-created and co-starred in with his father, Eugene Levy. ||| Schitt's Creek is Not a Real Company Productions' first television series. ||| === 2015–2020: Schitt's Creek ===
In 2015, Levy formed Not a Real Company Productions (with his father Eugene Levy and principals Andrew Barnsley and Fred Levy)."
gossipcop-893035,In photos: Gina Rodriguez and Fifth Harmony attend 'The Star' premiere in LA,['Gina Rodriguez'],0,gossipcop,"== Career ==

Rodriguez made her screen debut appearing in an episode of Law & Order in 2004. ||| Gina Alexis Rodriguez (born July 30, 1984) is an American actress. ||| Born and raised in Chicago, Rodriguez began her career in 2003 in theater productions and made her screen debut in an episode of the police procedural drama series Law & Order. ||| In March 2018, Netflix announced that they had acquired the live-action film rights for Carmen Sandiego and that Rodriguez would star as Sandiego in the film. ||| On February 27, 2014, Entertainment Weekly announced that Rodriguez would play the titular role of Jane Villanueva in Jane the Virgin, for which she went on to win a Golden Globe Award."
gossipcop-952375,"The 411 On American + International Real Housewives: Dorinda Medley, Tinsley Mortimer And Vicki Gunvalson React To Luann de Lesseps’ Return To Rehab!","['Vicki Gunvalson React', 'American + International Real Housewives', 'Dorinda Medley']",0,gossipcop,"The cast added Lisa Hoc Dorinda Medley (née Cinkala; born December 13, 1964) is an American television personality. ||| The original cast consisted of Bethenny Frankel, Luann de Lesseps, Alex McCord, Ramona Singer, and Jill Zarin. ||| In 2022, Judge appeared in season two as one of eight women on the reality television show The Real Housewives Ultimate Girls Trip, along with Taylor Armstrong, Brandi Glanville, Vicki Gunvalson, Eva Marcille, Dorinda Medley, Phaedra Parks and Jill Zarin. ||| She remained on the show for six seasons, from 2015 to 2020. ||| == Bibliography ==
Medley, Dorinda (August 17, 2021)."
gossipcop-930676,'Property Brothers' Drew and Jonathan Scott Turn 40 -- See Their Hilarious Throwback Pic!,"['Jonathan Scott Turn', 'Drew', 'Property Brothers']",0,gossipcop,"The series features twin brothers Drew Scott and Jonathan Scott. ||| Jonathan and Drew submitted a video of themselves making over their older brother's living room. ||| He is best known as the co-host, with his twin brother Drew, of the TV series Property Brothers, as well as the program's spin-offs such as Buying and Selling, Brother Vs. ||| == References == Property Brothers is a Canadian reality television series now produced by Scott Brothers Entertainment, and is the original show in the Property Brothers franchise. ||| == Early life ==
Jonathan Scott was born John Ian Scott on 28 April 1978, four minutes before his twin brother Drew, in Vancouver, British Columbia."
gossipcop-892992,10 Of The Sexiest Lyrics From Taylor Swift's 'reputation',"[""Taylor Swift's""]",0,gossipcop,"Taylor Alison Swift (born December 13, 1989) is an American singer-songwriter. ||| Swift is the most-awarded artist of the American Music Awards, the Billboard Music Awards, and the MTV Video Music Awards. ||| Swift recalibrated her artistic identity from country to pop with the synth-pop album 1989 (2014), while ensuing media scrutiny inspired hip-hop–imbued Reputation (2017). ||| Shifting to Republic Records in 2018, Swift released the eclectic pop album Lover (2019) and re-recorded four of her first six albums due to a dispute with Big Machine. ||| Publications such as Rolling Stone and Billboard have ranked Swift among the greatest artists of all time."
gossipcop-1333002237,Cheryl admits her Liam Payne split statement was 'cringeworthy',"['Liam Payne', 'Cheryl']",1,gossipcop,"Cheryl was in danger of elimination twice, surviving over Emma Beard and Aimee Kearsley in consecutive performing weeks. ||| Liam James Payne (29 August 1993 – 16 October 2024) was an English singer and songwriter. ||| Cheryl became a judge on the British edition of the television talent show The X Factor in 2008. ||| Cheryl's parents were together for more than a decade but never married; they separated when she was 11 years old. ||| Following his death, Payne's track ""Teardrops"" debuted on the UK singles chart, alongside the re-entry of 11 of his other works."
